pgloadind OTUs number 1220
pgloadind Processing tree @id "6325"
pgloadind   tree info number nodes 2438
pgloadind   tree info number edges 2437
pgloadind   Ingested tree number of external nodes 1220
pgloadind     pruning unmapped name "Synechococcus spKORDI 42  1295 bp" nexsonid "node1099103"
pgloadind     pruning unmapped name "Chroococcidiopsis spCC3  complete   1295 bp" nexsonid "node1100496"
pgloadind     pruning unmapped name "Nostoc commune  for country Japan Hyogo Akashi  1295 bp" nexsonid "node1100171"
pgloadind     pruning unmapped name "Cyanobium spJJ27STR r  strain JJ27STR  1295 bp" nexsonid "node1099215"
pgloadind     pruning unmapped name "Synechococcus spHOG  1295 bp" nexsonid "node1098697"
pgloadind     pruning unmapped name "Anabaenopsis cfAB2002/25 abijatae r  strain AB2002/25  1295 bp" nexsonid "node1099830"
pgloadind     pruning unmapped name "Nostoc spSAG 36 92  1295 bp" nexsonid "node1100240"
pgloadind     pruning unmapped name "Halomicronema spTFEP1  1295 bp" nexsonid "node1098845"
pgloadind     pruning unmapped name "Nostoc spPannaria fulvescens cyanobiont NZ   1295 bp" nexsonid "node1100106"
pgloadind     pruning unmapped name "Parachlorella kessleri chloroplast complete genome" nexsonid "node1099326"
pgloadind     pruning unmapped name "Trichormus variabilis HINDAK 2001/4 r  strain HINDAK 2001/4  1295 bp" nexsonid "node1099671"
pgloadind     pruning unmapped name "LPP group MBIC10086  for  r 1295 bp" nexsonid "node1098835"
pgloadind     pruning unmapped name "Nostoc spPCC 6720  1295 bp" nexsonid "node1100032"
pgloadind     pruning unmapped name "Synechococcus spMLCB  1295 bp" nexsonid "node1099211"
pgloadind     pruning unmapped name "Nostoc spIO 102 I  1295 bp" nexsonid "node1100293"
pgloadind     pruning unmapped name "Synechococcus spKORDI 13  1295 bp" nexsonid "node1099099"
pgloadind     pruning unmapped name "Cyanobacterium 5X15 r  1295 bp" nexsonid "node1099190"
pgloadind     pruning unmapped name "Chlorogloeopsis spPCC 9212  for  r  1295 bp" nexsonid "node1100336"
pgloadind     pruning unmapped name "Oscillatoria spMMG 2  1295 bp" nexsonid "node1100936"
pgloadind     pruning unmapped name "Synechococcus spPS845  1295 bp" nexsonid "node1098975"
pgloadind     pruning unmapped name "Anabaena flos aquae NRC525 17  1295 bp" nexsonid "node1099386"
pgloadind     pruning unmapped name "Nodularia harveyana strain PCC7804   1295 bp" nexsonid "node1099851"
pgloadind     pruning unmapped name "Phormidium spMBIC10025  for  r strain MBIC10025  1295 bp" nexsonid "node1098863"
pgloadind     pruning unmapped name "Calothrix spBECID30 r  strain BECID30  1295 bp" nexsonid "node1100367"
pgloadind     pruning unmapped name "Filthermocyanobacterium" nexsonid "node1098805"
pgloadind     pruning unmapped name "Nostoc spPeltigera venosa cyanobiont 15   1295 bp" nexsonid "node1100323"
pgloadind     pruning unmapped name "Rivularia atra BIR MGR1 r  environmental colony BIR MGR1  1295 bp" nexsonid "node1100353"
pgloadind     pruning unmapped name "Anabaena spXP15D  1295 bp" nexsonid "node1099594"
pgloadind     pruning unmapped name "Planktothrix rubescens PCC 10106   1295 bp" nexsonid "node1100707"
pgloadind     pruning unmapped name "Starria zimbabweensis SAG 74 90  for  r  1295 bp" nexsonid "node1099264"
pgloadind     pruning unmapped name "Fischerella spHKAR 5  1295 bp" nexsonid "node1100419"
pgloadind     pruning unmapped name "Cylindrospermopsis raciborskii  for  r strain DMKU51016  1295 bp" nexsonid "node1099734"
pgloadind     pruning unmapped name "Leptolyngbya spMX1  1295 bp" nexsonid "node1098880"
pgloadind     pruning unmapped name "Anabaena spBIR76  1295 bp" nexsonid "node1099548"
pgloadind     pruning unmapped name "Nostoc spSKS8  1295 bp" nexsonid "node1099945"
pgloadind     pruning unmapped name "Cyanothece sp109  1295 bp" nexsonid "node1098749"
pgloadind     pruning unmapped name "Pseudanabaena sp63 1  1295 bp" nexsonid "node1099275"
pgloadind     pruning unmapped name "Nodularia spumigena strain NSLA02A4   1295 bp" nexsonid "node1099922"
pgloadind     pruning unmapped name "Oscillatoria limnetica strain MR1  r    1295 bp" nexsonid "node1099301"
pgloadind     pruning unmapped name "Nostoc spCr4 r  strain Cr4 1295 bp" nexsonid "node1100060"
pgloadind     pruning unmapped name "AF062638 Nostoc ATCC53789  1295 bp" nexsonid "node1100287"
pgloadind     pruning unmapped name "Euhalothece sp r  strain MPI 96N304  1295 bp" nexsonid "node1098762"
pgloadind     pruning unmapped name "Nodularia spumigena  r  strain HEM  1295 bp" nexsonid "node1099891"
pgloadind     pruning unmapped name "Nostoc spKVJF8  1295 bp" nexsonid "node1100310"
pgloadind     pruning unmapped name "Chroococcidiopsis thermalis  for  r  1295 bp" nexsonid "node1100492"
pgloadind     pruning unmapped name "Blennothrix spPNG05 4  1295 bp" nexsonid "node1100638"
pgloadind     pruning unmapped name "Anabaena spBECID31  1295 bp" nexsonid "node1099805"
pgloadind     pruning unmapped name "Leptolyngbya ant lh52 1" nexsonid "node1098831"
pgloadind     pruning unmapped name "Pleurocapsa minor r  strain SAG 4 99  1295 bp" nexsonid "node1098664"
pgloadind     pruning unmapped name "Brasilonema roberti lammi strlos manantiales1   1295 bp" nexsonid "node1100464"
pgloadind     pruning unmapped name "Scytonema spU 3 3  1295 bp" nexsonid "node1100446"
pgloadind     pruning unmapped name "Nodularia spumigena strain NSBR01   1295 bp" nexsonid "node1099911"
pgloadind     pruning unmapped name "Xenococcus spCR 15M  1295 bp" nexsonid "node1101092"
pgloadind     pruning unmapped name "Lyngbya spVP417a  1295 bp" nexsonid "node1100881"
pgloadind     pruning unmapped name "Cylindrospermopsis raciborskii strain 09A   1295 bp" nexsonid "node1099721"
pgloadind     pruning unmapped name "Brasilonema bromeliae SPC 951  1295 bp" nexsonid "node1100467"
pgloadind     pruning unmapped name "Anabaena spXSP36B  1295 bp" nexsonid "node1099588"
pgloadind     pruning unmapped name "Spirulina spstrain CCC Snake PY 85  r   1295 bp" nexsonid "node1098727"
pgloadind     pruning unmapped name "Synechocystis PCC6308 1295 bp" nexsonid "node1098692"
pgloadind     pruning unmapped name "Calothrix spPCC 7715 r  strain PCC 7715  1295 bp" nexsonid "node1099375"
pgloadind     pruning unmapped name "Nostoc spSKJF2  1295 bp" nexsonid "node1100088"
pgloadind     pruning unmapped name "Anabaena flos aquae AWQC112D  1295 bp" nexsonid "node1099507"
pgloadind     pruning unmapped name "Cyanobium spJJ2 3 r  strain JJ2 3  1295 bp" nexsonid "node1098951"
pgloadind     pruning unmapped name "Microcystis novacekii  for  r isolate TAC20  1295 bp" nexsonid "node1101004"
pgloadind     pruning unmapped name "Oscillatoria spPCC 9631  1295 bp" nexsonid "node1100692"
pgloadind     pruning unmapped name "Nostoc commune  for  r 1295 bp" nexsonid "node1100110"
pgloadind     pruning unmapped name "Synechococcus PCC9005  1295 bp" nexsonid "node1098933"
pgloadind     pruning unmapped name "Anabaena spXPORK27C  1295 bp" nexsonid "node1099598"
pgloadind     pruning unmapped name "Cyanobacterium EBD11  1295 bp" nexsonid "node1098902"
pgloadind     pruning unmapped name "Geitlerinema spCCY0102  1295 bp" nexsonid "node1100570"
pgloadind     pruning unmapped name "Anabaena spBECID20  1295 bp" nexsonid "node1099601"
pgloadind     pruning unmapped name "Aphanothece sp0BB21S01 r  strain 0BB21S01  1295 bp" nexsonid "node1098998"
pgloadind     pruning unmapped name "Nodularia spumigena  r  strain AV1  1295 bp" nexsonid "node1099894"
pgloadind     pruning unmapped name "Nostoc spMollenhauer 1 1 108  1295 bp" nexsonid "node1100237"
pgloadind     pruning unmapped name "CfCalothrix spMuscicolous cyanobiont 5   1295 bp" nexsonid "node1100372"
pgloadind     pruning unmapped name "Anabaena spBIR361  1295 bp" nexsonid "node1099400"
pgloadind     pruning unmapped name "Chroococcidiopsis spBB96 1 r  strain SAG 2026  1295 bp" nexsonid "node1100481"
pgloadind     pruning unmapped name "Phormidium tergestinum CCALA 155   1295 bp" nexsonid "node1100502"
pgloadind     pruning unmapped name "Chroococcus cfmembraninus CCALA 054   1295 bp" nexsonid "node1101079"
pgloadind     pruning unmapped name "Cyanobium spJJ7 9 r  strain JJ7 9  1295 bp" nexsonid "node1099025"
pgloadind     pruning unmapped name "Cyanothece spPCC 7424  1295 bp" nexsonid "node1101076"
pgloadind     pruning unmapped name "Planktothrix agardhii HAB326  1295 bp" nexsonid "node1100734"
pgloadind     pruning unmapped name "Synechococcus PCC7902  1295 bp" nexsonid "node1099349"
pgloadind     pruning unmapped name "Synechocystis PCC6805  for  r 1295 bp" nexsonid "node1100948"
pgloadind     pruning unmapped name "Nostoc spCENA107  1295 bp" nexsonid "node1099957"
pgloadind     pruning unmapped name "Oscillatoria duplisecta ETS 06 r  type strain ETS 06T  1295 bp" nexsonid "node1100932"
pgloadind     pruning unmapped name "Wollea saccata ACCS 045  1295 bp" nexsonid "node1099682"
pgloadind     pruning unmapped name "Microcoleus vaginatus UBI KK2  1295 bp" nexsonid "node1100674"
pgloadind     pruning unmapped name "Pleurocapsa spOU 12  1295 bp" nexsonid "node1101096"
pgloadind     pruning unmapped name "Leptolyngbya spOU 8  1295 bp" nexsonid "node1098830"
pgloadind     pruning unmapped name "Nostoc spPannaria sphinctrina cyanobiont 1b Ch   1295 bp" nexsonid "node1100209"
pgloadind     pruning unmapped name "L boryanum 1295 bp" nexsonid "node1098794"
pgloadind     pruning unmapped name "Cyanobium sp0BB42S04 r  strain 0BB42S04  1295 bp" nexsonid "node1098999"
pgloadind     pruning unmapped name "Fischerella spMV9  1295 bp" nexsonid "node1100438"
pgloadind     pruning unmapped name "Microcystis ichthyoblabe  for  r  1295 bp" nexsonid "node1101067"
pgloadind     pruning unmapped name "Nostoc spLobaria cyanobiont 34   1295 bp" nexsonid "node1100218"
pgloadind     pruning unmapped name "Calothrix spBECID18 r  strain BECID18  1295 bp" nexsonid "node1099801"
pgloadind     pruning unmapped name "Anabaena spXSP2A  1295 bp" nexsonid "node1099605"
pgloadind     pruning unmapped name "Synechococcus spRS9918  1295 bp" nexsonid "node1099084"
pgloadind     pruning unmapped name "Oscillatoria sp195 A20  1295 bp" nexsonid "node1100670"
pgloadind     pruning unmapped name "Planktothrix sp FP1 1295 bp" nexsonid "node1099228"
pgloadind     pruning unmapped name "Cyanobium spJJ5 5 r  strain JJ5 5  1295 bp" nexsonid "node1099024"
pgloadind     pruning unmapped name "Cyanobium spLB03  1295 bp" nexsonid "node1099059"
pgloadind     pruning unmapped name "Microcoleus rushforthii UTCC 296   1295 bp" nexsonid "node1100661"
pgloadind     pruning unmapped name "Nostoc commune  for  r country Japan Ishikawa  1295 bp" nexsonid "node1100113"
pgloadind     pruning unmapped name "Synechococcus spEW15  1295 bp" nexsonid "node1099035"
pgloadind     pruning unmapped name "Synechococcus spUBR  1295 bp" nexsonid "node1099196"
pgloadind     pruning unmapped name "Nostoc commune AHNG0605  1295 bp" nexsonid "node1100128"
pgloadind     pruning unmapped name "Nostoc spPeltigera lepidophora cyanobiont   1295 bp" nexsonid "node1100321"
pgloadind     pruning unmapped name "Tolypothrix spPCC 7415 r  strain PCC 7415  1295 bp" nexsonid "node1099959"
pgloadind     pruning unmapped name "Geitlerinema spFlo1  1295 bp" nexsonid "node1100559"
pgloadind     pruning unmapped name "Nostoc commune  for  r strain SO 42  1295 bp" nexsonid "node1100266"
pgloadind     pruning unmapped name "Synechococcus spKORDI 50  1295 bp" nexsonid "node1099136"
pgloadind     pruning unmapped name "Nodularia sphaerocarpa  r  strain Up16a  1295 bp" nexsonid "node1099879"
pgloadind     pruning unmapped name "Anabaena sp1 strAna Ku5  1295 bp" nexsonid "node1099475"
pgloadind     pruning unmapped name "Planktothrix agardhii 213  1295 bp" nexsonid "node1100742"
pgloadind     pruning unmapped name "Cylindrospermopsis raciborskii  for  r strain DMKU51004  1295 bp" nexsonid "node1099709"
pgloadind     pruning unmapped name "Cyanobium spGSL004  1295 bp" nexsonid "node1099213"
pgloadind     pruning unmapped name "Anabaena cffallax CENA208  1295 bp" nexsonid "node1099570"
pgloadind     pruning unmapped name "Nostoc spPannaria affleproloma cyanobiont 1b NZ   1295 bp" nexsonid "node1100205"
pgloadind     pruning unmapped name "MAU40331 Microcystis spAWT139  1295 bp" nexsonid "node1101056"
pgloadind     pruning unmapped name "AF170757 LPP group cyanobacterium QSSC5cya   1295 bp" nexsonid "node1098814"
pgloadind     pruning unmapped name "Leptolyngbya spBN34  1295 bp" nexsonid "node1098802"
pgloadind     pruning unmapped name "Pseudanabaenaceae cyanobacterium ANP1 KK1   1295 bp" nexsonid "node1100780"
pgloadind     pruning unmapped name "Microcoleus spDAI  1295 bp" nexsonid "node1100926"
pgloadind     pruning unmapped name "Cyanodictyon spJJCD r  strain JJCD  1295 bp" nexsonid "node1098955"
pgloadind     pruning unmapped name "Oscillatoria acuminata  for  r 1295 bp" nexsonid "node1100581"
pgloadind     pruning unmapped name "Pseudanabaenaceae cyanobacterium PBP U KK1   1295 bp" nexsonid "node1098778"
pgloadind     pruning unmapped name "Nostoc spPCC 9426 r  strain PCC 9426  1295 bp" nexsonid "node1100030"
pgloadind     pruning unmapped name "Planktothrix agardhii HAB237  1295 bp" nexsonid "node1100731"
pgloadind     pruning unmapped name "Nostoc muscorum CENA18  1295 bp" nexsonid "node1100035"
pgloadind     pruning unmapped name "Nostoc spLeptogium gelatinosum cyanobiont   1295 bp" nexsonid "node1100091"
pgloadind     pruning unmapped name "Nostoc spCENA105  1295 bp" nexsonid "node1100021"
pgloadind     pruning unmapped name "Nostoc spMollenhauer 1 1 066  1295 bp" nexsonid "node1100099"
pgloadind     pruning unmapped name "Nostoc spTH1S01 r  strain TH1S01  1295 bp" nexsonid "node1100027"
pgloadind     pruning unmapped name "Nostoc spPannaria durietzii cyanobiont 1 NZ   1295 bp" nexsonid "node1100201"
pgloadind     pruning unmapped name "Trichodesmium contortum  1295 bp" nexsonid "node1100629"
pgloadind     pruning unmapped name "Anabaena flos aquae strain AWQC 264A   1295 bp" nexsonid "node1099696"
pgloadind     pruning unmapped name "Oscillatoria spongeliae KR04 3   1295 bp" nexsonid "node1100519"
pgloadind     pruning unmapped name "Myxosarcina PCC 7325  1295 bp" nexsonid "node1098675"
pgloadind     pruning unmapped name "Halothece spPCyano42  1295 bp" nexsonid "node1098739"
pgloadind     pruning unmapped name "Symploca atlantica CCY9617  1295 bp" nexsonid "node1100791"
pgloadind     pruning unmapped name "Aphanothece sacrum  for  r 1295 bp" nexsonid "node1100962"
pgloadind     pruning unmapped name "Anabaena circinalis AWQC332H  1295 bp" nexsonid "node1099521"
pgloadind     pruning unmapped name "Nostoc spPeltigera rufescens 3 cyanobiont   1295 bp" nexsonid "node1100315"
pgloadind     pruning unmapped name "Nodularia spumigena strain HEM   1295 bp" nexsonid "node1099918"
pgloadind     pruning unmapped name "Nodularia spLEGE06071  1295 bp" nexsonid "node1099867"
pgloadind     pruning unmapped name "Microcystis sp130 r  strain 130  1295 bp" nexsonid "node1101027"
pgloadind     pruning unmapped name "Trichodesmium thiebautii  1295 bp" nexsonid "node1100625"
pgloadind     pruning unmapped name "Nostochopsis lobatus 92 1 r  strain 92 1  1295 bp" nexsonid "node1100410"
pgloadind     pruning unmapped name "Calothrix spBECID14 r  strain BECID14  1295 bp" nexsonid "node1100362"
pgloadind     pruning unmapped name "Calothrix spUKK3412 r  strain UKK3412  1295 bp" nexsonid "node1100396"
pgloadind     pruning unmapped name "Nostoc muscorum CENA61  1295 bp" nexsonid "node1100018"
pgloadind     pruning unmapped name "Phormidium spMBIC10002  for  r 1295 bp" nexsonid "node1098810"
pgloadind     pruning unmapped name "Nostoc commune  for  r strain KU002  1295 bp" nexsonid "node1100233"
pgloadind     pruning unmapped name "Nostoc spPCC 9305  small subunit  1295 bp" nexsonid "node1100324"
pgloadind     pruning unmapped name "Microcystis novacekii  for  r isolate TAC65  1295 bp" nexsonid "node1101006"
pgloadind     pruning unmapped name "Calothrix spBECID9 r  strain BECID9  1295 bp" nexsonid "node1100387"
pgloadind     pruning unmapped name "Planktothrix mougeotii TR2 4  for     1295 bp" nexsonid "node1100760"
pgloadind     pruning unmapped name "Anabaena spBIR358  1295 bp" nexsonid "node1099546"
pgloadind     pruning unmapped name "Nostoc sp1tu14s8 r  strain 1tu14s8  1295 bp" nexsonid "node1100097"
pgloadind     pruning unmapped name "Cyanobium spJJ13 6 r  strain JJ13 6  1295 bp" nexsonid "node1098986"
pgloadind     pruning unmapped name "Microcystis viridis NIES 102  1295 bp" nexsonid "node1101041"
pgloadind     pruning unmapped name "Synechococcus PCC7943  1295 bp" nexsonid "node1098927"
pgloadind     pruning unmapped name "Microcystis viridis DNA for    1295 bp" nexsonid "node1101034"
pgloadind     pruning unmapped name "Umezakia natans TAC101  1295 bp" nexsonid "node1099811"
pgloadind     pruning unmapped name "Synechococcus spPCC 6312  1295 bp" nexsonid "node1099334"
pgloadind     pruning unmapped name "Microcystis holsatica DNA for     1295 bp" nexsonid "node1099031"
pgloadind     pruning unmapped name "Planktothrix agardhii NIVA CYA 10  for     1295 bp" nexsonid "node1100700"
pgloadind     pruning unmapped name "Prochlorococcus spNATL1  1295 bp" nexsonid "node1099162"
pgloadind     pruning unmapped name "AF170758 LPP group cyanobacterium QSSC8cya   1295 bp" nexsonid "node1098833"
pgloadind     pruning unmapped name "Prochlorococcus marinus subsppastoris stTL1   1295 bp" nexsonid "node1099147"
pgloadind     pruning unmapped name "Cyanobium spJJ12A2 r  strain JJ12A2  1295 bp" nexsonid "node1098950"
pgloadind     pruning unmapped name "Cylindrospermopsis raciborskii strain 24C   1295 bp" nexsonid "node1099703"
pgloadind     pruning unmapped name "Nostoc spSKSL2  1295 bp" nexsonid "node1100250"
pgloadind     pruning unmapped name "Chroococcidiopsis spBB84 1 r  strain SAG 2025  1295 bp" nexsonid "node1100489"
pgloadind     pruning unmapped name "Synechococcus sp1tu39s01 r  strain 1tu39s01  1295 bp" nexsonid "node1098983"
pgloadind     pruning unmapped name "Nodularia spumigena strain PCC73104   1295 bp" nexsonid "node1099880"
pgloadind     pruning unmapped name "Nostoc sp0GU36S01 r  strain 0GU36S01  1295 bp" nexsonid "node1100289"
pgloadind     pruning unmapped name "Nostoc spMassalongia carnosa cyanobiont   1295 bp" nexsonid "node1100094"
pgloadind     pruning unmapped name "Tolypothrix spIAM M 259  for     1295 bp" nexsonid "node1099963"
pgloadind     pruning unmapped name "Calothrix spXP9A r  strain XP9A  1295 bp" nexsonid "node1100366"
pgloadind     pruning unmapped name "Nostoc spSticta fuliginosa cyanobiont   1295 bp" nexsonid "node1100189"
pgloadind     pruning unmapped name "Oscillatoria spongeliae 310P1  1295 bp" nexsonid "node1100522"
pgloadind     pruning unmapped name "Nostoc spLukesova 5/96 r  strain Lukesova 5/96  1295 bp" nexsonid "node1100265"
pgloadind     pruning unmapped name "Nodularia harveyana  r  strain Bo53  1295 bp" nexsonid "node1099837"
pgloadind     pruning unmapped name "Chroococcidiopsis spCCMP1489 r  strain CCMP1489  1295 bp" nexsonid "node1098667"
pgloadind     pruning unmapped name "Oscillatoria spCYA127 r  strain CYA127  1295 bp" nexsonid "node1100704"
pgloadind     pruning unmapped name "Synechococcus spMinos12  1295 bp" nexsonid "node1099192"
pgloadind     pruning unmapped name "Unicellular thermophilic cyanobacterium tBTRCCn 23   1295 bp" nexsonid "node1100476"
pgloadind     pruning unmapped name "Syn P1" nexsonid "node1099305"
pgloadind     pruning unmapped name "Nostoc spMollenhauer 1 1 106b2   1295 bp" nexsonid "node1100303"
pgloadind     pruning unmapped name "AF170756 LPP group cyanobacterium QSSC3cya   1295 bp" nexsonid "node1098812"
pgloadind     pruning unmapped name "Anabaena spBIR30  1295 bp" nexsonid "node1099545"
pgloadind     pruning unmapped name "Nostoc linckia vararvense IAM M 30  for  r  1295 bp" nexsonid "node1100048"
pgloadind     pruning unmapped name "Anabaena spA277 r  strain A277 1295 bp" nexsonid "node1099579"
pgloadind     pruning unmapped name "Microcoleus vaginatus PBP D KK1   1295 bp" nexsonid "node1100648"
pgloadind     pruning unmapped name "Anabaena circinalis AWQC307C  1295 bp" nexsonid "node1099529"
pgloadind     pruning unmapped name "Anabaena circinalis AWT205B  1295 bp" nexsonid "node1099526"
pgloadind     pruning unmapped name "Synechococcus sp0BB26S03 r  strain 0BB26S03  1295 bp" nexsonid "node1099199"
pgloadind     pruning unmapped name "Halospirulina sp MPI S3  r  1295 bp" nexsonid "node1098733"
pgloadind     pruning unmapped name "CfLeptolyngbya spGreenland 10  1295 bp" nexsonid "node1098776"
pgloadind     pruning unmapped name "Planktothrix agardhii NIVA CYA 56/3  for     1295 bp" nexsonid "node1100739"
pgloadind     pruning unmapped name "Nostoc spPannaria elixii cyanobiont 2 NZ   1295 bp" nexsonid "node1100105"
pgloadind     pruning unmapped name "Nostoc commune 0Brien 02011101   1295 bp" nexsonid "node1100142"
pgloadind     pruning unmapped name "Anabaena spBIR169  1295 bp" nexsonid "node1099663"
pgloadind     pruning unmapped name "Tychonema bourrellyi CCAP 1459/11B  for     1295 bp" nexsonid "node1100663"
pgloadind     pruning unmapped name "Planktothrix pseudagardhii T1 8 4  for     1295 bp" nexsonid "node1100765"
pgloadind     pruning unmapped name "Synechococcus spMBIC10089  for  r  1295 bp" nexsonid "node1099197"
pgloadind     pruning unmapped name "Oscillatoria sancta  for  r 1295 bp" nexsonid "node1100643"
pgloadind     pruning unmapped name "MWU40333 Microcystis wesenbergii NIES 107  complete   1295 bp" nexsonid "node1101066"
pgloadind     pruning unmapped name "P marinus  for 1295 bp" nexsonid "node1099144"
pgloadind     pruning unmapped name "Nostoc sp8916  small subunit 1295 bp" nexsonid "node1100040"
pgloadind     pruning unmapped name "Nostoc spKVS1  1295 bp" nexsonid "node1100295"
pgloadind     pruning unmapped name "Nostoc spKVJF4  1295 bp" nexsonid "node1100278"
pgloadind     pruning unmapped name "Oscillatoria princeps NIVA CYA 150  for     1295 bp" nexsonid "node1100929"
pgloadind     pruning unmapped name "Symploca spVP642b  1295 bp" nexsonid "node1100797"
pgloadind     pruning unmapped name "Synechococcus spMBIC10459  for  r  1295 bp" nexsonid "node1098963"
pgloadind     pruning unmapped name "Nostoc spPannaria obscura cyanobiont Aus   1295 bp" nexsonid "node1100102"
pgloadind     pruning unmapped name "Chroococcidiopsis spMMG 6  1295 bp" nexsonid "node1100493"
pgloadind     pruning unmapped name "Microcystis spCHAB731  1295 bp" nexsonid "node1101036"
pgloadind     pruning unmapped name "Nostoc spLobaria hallii cyanobiont   1295 bp" nexsonid "node1100140"
pgloadind     pruning unmapped name "Cyanobacterium EBD14  1295 bp" nexsonid "node1098899"
pgloadind     pruning unmapped name "Cylindrospermopsis raciborskii  for  r strain DMKU51015  1295 bp" nexsonid "node1099769"
pgloadind     pruning unmapped name "Phormidium autumnale Arct Ph5  1295 bp" nexsonid "node1100657"
pgloadind     pruning unmapped name "Symploca spVP642a  1295 bp" nexsonid "node1100795"
pgloadind     pruning unmapped name "Oscillatoria spNAC8 18  1295 bp" nexsonid "node1100633"
pgloadind     pruning unmapped name "Spirulina laxissima strain SAG 256 80   1295 bp" nexsonid "node1098862"
pgloadind     pruning unmapped name "AF098373 Synechococcus like strP211   1295 bp" nexsonid "node1098973"
pgloadind     pruning unmapped name "Nostoc spPeltigera neopolydactyla cyanobiont   1295 bp" nexsonid "node1100259"
pgloadind     pruning unmapped name "Planktothrix sp1LT27S08 r  1295 bp" nexsonid "node1100725"
pgloadind     pruning unmapped name "Calothrix spCCMEE 5093  1295 bp" nexsonid "node1100352"
pgloadind     pruning unmapped name "Nostoc sp8901 1 r  strain 8901 1  1295 bp" nexsonid "node1100254"
pgloadind     pruning unmapped name "Synechococcus spWH 8012  1295 bp" nexsonid "node1099097"
pgloadind     pruning unmapped name "Synechococcus spHOS  1295 bp" nexsonid "node1099203"
pgloadind     pruning unmapped name "Synechococcus spC129  1295 bp" nexsonid "node1099088"
pgloadind     pruning unmapped name "Synechococcus spT71  1295 bp" nexsonid "node1098699"
pgloadind     pruning unmapped name "Nostoc spPannaria athroophylla cyanobiont Ch   1295 bp" nexsonid "node1100215"
pgloadind     pruning unmapped name "Planktothrix pseudagardhii HAB639   1295 bp" nexsonid "node1100773"
pgloadind     pruning unmapped name "Nostoc spPeltigera pruinosa cyanobiont 18   1295 bp" nexsonid "node1100081"
pgloadind     pruning unmapped name "Nodularia harveyana r  strain Lukesova 18/94  1295 bp" nexsonid "node1099859"
pgloadind     pruning unmapped name "Synechococcus PCC7009  1295 bp" nexsonid "node1099036"
pgloadind     pruning unmapped name "Nostoc spPannaria patagonica cyanobiont Ch   1295 bp" nexsonid "node1100216"
pgloadind     pruning unmapped name "Spirulina PCC6313" nexsonid "node1098722"
pgloadind     pruning unmapped name "Pleurocapsa sp r  1295 bp" nexsonid "node1098670"
pgloadind     pruning unmapped name "Synechococcus spWH 8103  1295 bp" nexsonid "node1099194"
pgloadind     pruning unmapped name "Stanieria PCC7301  for  r 1295 bp" nexsonid "node1098677"
pgloadind     pruning unmapped name "Leptolyngbya spHBC2  1295 bp" nexsonid "node1098917"
pgloadind     pruning unmapped name "Synechococcus spPS723  1295 bp" nexsonid "node1099048"
pgloadind     pruning unmapped name "Phormidium autumnale SAG 35 90   1295 bp" nexsonid "node1100653"
pgloadind     pruning unmapped name "Cyanobium spJJR2A5 r  strain JJR2A5  1295 bp" nexsonid "node1098956"
pgloadind     pruning unmapped name "Chroococcus spCCALA 701  1295 bp" nexsonid "node1101086"
pgloadind     pruning unmapped name "Oscillatoria spongeliae SI04 42   1295 bp" nexsonid "node1100531"
pgloadind     pruning unmapped name "Nostoc spKK 01  for    1295 bp" nexsonid "node1100019"
pgloadind     pruning unmapped name "Rivularia spMU24 UAM 305  1295 bp" nexsonid "node1099377"
pgloadind     pruning unmapped name "Synechococcus spWH 5701  1295 bp" nexsonid "node1098982"
pgloadind     pruning unmapped name "Cyanobium spPCC 6904  1295 bp" nexsonid "node1099007"
pgloadind     pruning unmapped name "Pseudoscillatoria coralii BgP10 4S   1295 bp" nexsonid "node1100537"
pgloadind     pruning unmapped name "Euhalothece sp r  strain MPI 95AH10  1295 bp" nexsonid "node1098760"
pgloadind     pruning unmapped name "Nostoc spPCC 9231  small subunit  1295 bp" nexsonid "node1100051"
pgloadind     pruning unmapped name "Rivularia spBECID10 r  strain BECID10  1295 bp" nexsonid "node1100359"
pgloadind     pruning unmapped name "Anabaena spXP6B  1295 bp" nexsonid "node1099404"
pgloadind     pruning unmapped name "Nostoc spPCC 8976 r  strain PCC 8976  1295 bp" nexsonid "node1099978"
pgloadind     pruning unmapped name "Nostoc spKVJ2  1295 bp" nexsonid "node1100069"
pgloadind     pruning unmapped name "Aphanizomenon flos aquae strAph Zayi   1295 bp" nexsonid "node1099454"
pgloadind     pruning unmapped name "Anabaena spBIR52  1295 bp" nexsonid "node1099652"
pgloadind     pruning unmapped name "Woronichinia naegeliana 0LE35S01 r  strain 0LE35S01  1295 bp" nexsonid "node1100953"
pgloadind     pruning unmapped name "Geitlerinema spBBD 1295 bp" nexsonid "node1100565"
pgloadind     pruning unmapped name "Oscillatoria neglecta IAM M 82  for     1295 bp" nexsonid "node1098878"
pgloadind     pruning unmapped name "Oscillatoria spongeliae SI04 47   1295 bp" nexsonid "node1100530"
pgloadind     pruning unmapped name "Planktothrix pseudagardhii HAB1346   1295 bp" nexsonid "node1100768"
pgloadind     pruning unmapped name "Cylindrospermopsis raciborskii  for  r strain DMKU51009  1295 bp" nexsonid "node1099701"
pgloadind     pruning unmapped name "Prochloron sp for    1295 bp" nexsonid "node1098689"
pgloadind     pruning unmapped name "Anabaena spBIR374  1295 bp" nexsonid "node1099547"
pgloadind     pruning unmapped name "Nostoc spPeltigera membranacea 4 cyanobiont   1295 bp" nexsonid "node1100149"
